image,class_id,confidence,x1,y1,x2,y2
000466_jpg.rf.46708f38a61314f836a0495069d402f1.jpg,3,0.26256945729255676,1155.201904296875,1194.43115234375,1684.547119140625,1915.4439697265625
000484_jpg.rf.39376911b6c900ceda442db2c4557271.jpg,0,0.8034810423851013,1825.467041015625,1754.1639404296875,2140.436279296875,2001.4141845703125
000484_jpg.rf.39376911b6c900ceda442db2c4557271.jpg,0,0.7580286264419556,1003.1061401367188,1518.530029296875,1305.4149169921875,1770.19091796875
000484_jpg.rf.39376911b6c900ceda442db2c4557271.jpg,1,0.561832845211029,1915.5589599609375,1495.153564453125,2212.811279296875,1702.720458984375
000490_jpg.rf.335719236f7333e00aa765ad52c38042.jpg,0,0.513836681842804,1190.145263671875,193.0734100341797,1363.63330078125,358.63848876953125
000502_jpg.rf.14370c7476c77334e378aa062d550c35.jpg,0,0.3766311705112457,1481.4130859375,764.2509155273438,1650.2486572265625,925.1244506835938
000513_jpg.rf.8001111e350393a47694debd860a60d1.jpg,0,0.8016716241836548,736.8875122070312,1299.716552734375,1027.0257568359375,1565.76318359375
000513_jpg.rf.8001111e350393a47694debd860a60d1.jpg,2,0.5565474033355713,1078.809814453125,1945.090087890625,1241.9736328125,2070.65380859375
000513_jpg.rf.8001111e350393a47694debd860a60d1.jpg,2,0.31366628408432007,1.3797683715820312,1737.074462890625,274.6093444824219,1982.87744140625
000521_jpg.rf.d386c57d378848c0e983c2efb9e348e8.jpg,0,0.715981125831604,0.0,1176.594482421875,184.04510498046875,1558.2373046875
000521_jpg.rf.d386c57d378848c0e983c2efb9e348e8.jpg,2,0.3903333246707916,1494.9818115234375,1552.9859619140625,1743.6064453125,1729.002685546875
000525_jpg.rf.400478424b367e1e05874b0882b8c60a.jpg,0,0.7938098907470703,3137.31591796875,7.687156677246094,3494.06982421875,182.26742553710938
000525_jpg.rf.400478424b367e1e05874b0882b8c60a.jpg,0,0.4315902888774872,266.68206787109375,557.0429077148438,484.91607666015625,705.3301391601562
000525_jpg.rf.400478424b367e1e05874b0882b8c60a.jpg,0,0.43138042092323303,95.69306945800781,336.44403076171875,410.0897216796875,522.2092895507812
000535_jpg.rf.5bfc4eab2a8d30564a78c3da4efedf72.jpg,0,0.7926918864250183,2710.47705078125,1229.890380859375,3072.701171875,1556.637939453125
000540_jpg.rf.391f2cbb45b12cb5c6978a96ccac17b2.jpg,0,0.7533330917358398,1341.163818359375,1389.669189453125,1536.672607421875,1595.3089599609375
000540_jpg.rf.391f2cbb45b12cb5c6978a96ccac17b2.jpg,0,0.61153244972229,1350.494384765625,909.7446899414062,1498.0902099609375,1057.50390625
000546_jpg.rf.3c4b5789d832e213ba20f9d3525d279e.jpg,0,0.773686945438385,3184.833251953125,1704.2047119140625,3442.040771484375,1906.9771728515625
000546_jpg.rf.3c4b5789d832e213ba20f9d3525d279e.jpg,0,0.6941362619400024,206.9780731201172,1882.89111328125,507.2668762207031,2153.34521484375
000555_jpg.rf.2a57ca51baa84faa42808c8c90495ad8.jpg,0,0.621233344078064,3356.16650390625,1295.33349609375,3568.6171875,1479.136474609375
000555_jpg.rf.2a57ca51baa84faa42808c8c90495ad8.jpg,0,0.27450793981552124,3287.3798828125,1273.1009521484375,3427.96533203125,1411.4708251953125
000559_jpg.rf.b5f7c993fd25d19cb3cf9af361cba7b7.jpg,1,0.7836461663246155,2090.98046875,1571.90625,2342.056640625,1933.995849609375
000559_jpg.rf.b5f7c993fd25d19cb3cf9af361cba7b7.jpg,0,0.7722257971763611,1895.6396484375,1354.55859375,2169.5283203125,1546.103271484375
000559_jpg.rf.b5f7c993fd25d19cb3cf9af361cba7b7.jpg,0,0.7548193335533142,2035.26220703125,1260.420654296875,2240.290771484375,1410.26904296875
000559_jpg.rf.b5f7c993fd25d19cb3cf9af361cba7b7.jpg,0,0.6150472164154053,3277.939453125,1398.715576171875,3500.3203125,1571.345947265625
000559_jpg.rf.b5f7c993fd25d19cb3cf9af361cba7b7.jpg,0,0.3259319067001343,1889.359130859375,852.228515625,2051.083740234375,980.0694580078125
000559_jpg.rf.b5f7c993fd25d19cb3cf9af361cba7b7.jpg,2,0.3178739845752716,1485.005126953125,2081.020751953125,1629.5064697265625,2160.0
000559_jpg.rf.b5f7c993fd25d19cb3cf9af361cba7b7.jpg,0,0.3177831172943115,0.0,1851.25927734375,86.60575103759766,2116.036376953125
000559_jpg.rf.b5f7c993fd25d19cb3cf9af361cba7b7.jpg,1,0.2996945381164551,1847.4788818359375,1604.7103271484375,2233.98974609375,1794.6214599609375
000562_jpg.rf.93cfa03799058ef4f82d09124c930c94.jpg,0,0.7962821125984192,3319.885986328125,1765.2960205078125,3804.62255859375,2101.500732421875
000562_jpg.rf.93cfa03799058ef4f82d09124c930c94.jpg,1,0.7452126145362854,1059.28955078125,1250.111572265625,1425.7647705078125,1373.1558837890625
000562_jpg.rf.93cfa03799058ef4f82d09124c930c94.jpg,0,0.7154476642608643,2096.77197265625,1689.101318359375,2289.7900390625,1929.6279296875
000562_jpg.rf.93cfa03799058ef4f82d09124c930c94.jpg,2,0.5836411118507385,2215.59716796875,2014.3831787109375,2351.37939453125,2159.21826171875
000562_jpg.rf.93cfa03799058ef4f82d09124c930c94.jpg,1,0.39973247051239014,0.0,1827.05126953125,484.35687255859375,2031.662109375
000562_jpg.rf.93cfa03799058ef4f82d09124c930c94.jpg,1,0.3416554033756256,604.4974975585938,1186.9844970703125,954.1080322265625,1323.6434326171875
000575_jpg.rf.cdf1890359933af57f333de6388be5e6.jpg,1,0.8540031313896179,2682.3017578125,100.33515930175781,2832.697265625,171.04037475585938
000575_jpg.rf.cdf1890359933af57f333de6388be5e6.jpg,2,0.8414031863212585,3317.882080078125,1795.1905517578125,3505.847900390625,1951.4088134765625
000575_jpg.rf.cdf1890359933af57f333de6388be5e6.jpg,1,0.8373685479164124,2900.22705078125,354.2637634277344,3032.266845703125,463.4061584472656
000575_jpg.rf.cdf1890359933af57f333de6388be5e6.jpg,1,0.8336036205291748,2079.287353515625,574.295654296875,2204.948486328125,723.2100219726562
000575_jpg.rf.cdf1890359933af57f333de6388be5e6.jpg,3,0.832122266292572,1569.993896484375,1681.81640625,1853.54150390625,2160.0
000575_jpg.rf.cdf1890359933af57f333de6388be5e6.jpg,0,0.8067331910133362,1610.271728515625,1258.056884765625,1744.65185546875,1393.51611328125
000575_jpg.rf.cdf1890359933af57f333de6388be5e6.jpg,0,0.7920220494270325,1733.0615234375,879.0144653320312,1879.9619140625,1018.0574340820312
000575_jpg.rf.cdf1890359933af57f333de6388be5e6.jpg,0,0.7860583662986755,1371.28759765625,1282.756103515625,1493.58349609375,1418.52978515625
000575_jpg.rf.cdf1890359933af57f333de6388be5e6.jpg,0,0.7805519104003906,1991.1544189453125,1072.6839599609375,2137.84619140625,1230.1478271484375
000575_jpg.rf.cdf1890359933af57f333de6388be5e6.jpg,0,0.7792856097221375,1605.554931640625,991.1287841796875,1741.046875,1148.720458984375
000575_jpg.rf.cdf1890359933af57f333de6388be5e6.jpg,0,0.7721421718597412,2353.8583984375,761.12548828125,2535.6103515625,926.60302734375
000575_jpg.rf.cdf1890359933af57f333de6388be5e6.jpg,0,0.7696433663368225,2056.7470703125,960.2520751953125,2206.018798828125,1115.1904296875
000575_jpg.rf.cdf1890359933af57f333de6388be5e6.jpg,3,0.7669672966003418,2503.30859375,1730.6136474609375,2735.14501953125,1907.8531494140625
000575_jpg.rf.cdf1890359933af57f333de6388be5e6.jpg,0,0.7459537386894226,1788.065185546875,1049.56982421875,1924.4296875,1197.768798828125
000575_jpg.rf.cdf1890359933af57f333de6388be5e6.jpg,1,0.7208849787712097,2696.3837890625,468.9225769042969,2770.0009765625,529.8375244140625
000575_jpg.rf.cdf1890359933af57f333de6388be5e6.jpg,0,0.7194931507110596,1245.3519287109375,1342.9229736328125,1366.2352294921875,1489.5574951171875
000575_jpg.rf.cdf1890359933af57f333de6388be5e6.jpg,0,0.6985303163528442,1716.85546875,1125.826171875,1809.9169921875,1226.1302490234375
000575_jpg.rf.cdf1890359933af57f333de6388be5e6.jpg,0,0.6954800486564636,942.9874877929688,1235.3709716796875,1041.5394287109375,1356.453125
000575_jpg.rf.cdf1890359933af57f333de6388be5e6.jpg,3,0.6836088299751282,1300.1004638671875,986.1180419921875,1442.061767578125,1137.0775146484375
000575_jpg.rf.cdf1890359933af57f333de6388be5e6.jpg,3,0.6506120562553406,2249.17724609375,1771.69921875,2372.27294921875,1873.7109375
000575_jpg.rf.cdf1890359933af57f333de6388be5e6.jpg,0,0.643980085849762,1426.3780517578125,1426.319580078125,1526.27490234375,1553.2569580078125
000575_jpg.rf.cdf1890359933af57f333de6388be5e6.jpg,3,0.6368885636329651,2110.138671875,1714.3623046875,2207.9169921875,1811.67626953125
000575_jpg.rf.cdf1890359933af57f333de6388be5e6.jpg,0,0.5953547358512878,1230.82080078125,1469.504638671875,1342.792724609375,1582.35595703125
000575_jpg.rf.cdf1890359933af57f333de6388be5e6.jpg,0,0.5906863212585449,1083.760986328125,1155.59765625,1233.3951416015625,1278.2998046875
000575_jpg.rf.cdf1890359933af57f333de6388be5e6.jpg,0,0.5507621765136719,1407.424560546875,1542.6697998046875,1516.126953125,1660.2022705078125
000575_jpg.rf.cdf1890359933af57f333de6388be5e6.jpg,2,0.5415473580360413,2985.8466796875,115.4802474975586,3101.138671875,182.74783325195312
000575_jpg.rf.cdf1890359933af57f333de6388be5e6.jpg,2,0.522036075592041,2297.7294921875,482.1814270019531,2409.74853515625,559.516357421875
000575_jpg.rf.cdf1890359933af57f333de6388be5e6.jpg,0,0.516316831111908,1528.603271484375,1525.084716796875,1640.6627197265625,1658.890869140625
000575_jpg.rf.cdf1890359933af57f333de6388be5e6.jpg,1,0.35629090666770935,2379.84130859375,985.9954833984375,2573.39013671875,1096.7197265625
000575_jpg.rf.cdf1890359933af57f333de6388be5e6.jpg,0,0.3519572615623474,1037.266357421875,1314.7939453125,1153.202392578125,1427.387451171875
000575_jpg.rf.cdf1890359933af57f333de6388be5e6.jpg,3,0.3286702036857605,2270.904296875,1630.199462890625,2376.3564453125,1726.773681640625
000575_jpg.rf.cdf1890359933af57f333de6388be5e6.jpg,0,0.2740105092525482,1065.02587890625,1144.65625,1189.8533935546875,1268.379150390625
000577_jpg.rf.55f0a65f0f1d766850589f7a417a4073.jpg,1,0.8816211819648743,1941.8404541015625,130.21957397460938,2072.626953125,205.91372680664062
000577_jpg.rf.55f0a65f0f1d766850589f7a417a4073.jpg,1,0.8504924774169922,2189.5869140625,328.17864990234375,2314.1767578125,420.3212585449219
000577_jpg.rf.55f0a65f0f1d766850589f7a417a4073.jpg,1,0.8311358094215393,1473.81787109375,642.4705810546875,1605.6771240234375,839.641845703125
000577_jpg.rf.55f0a65f0f1d766850589f7a417a4073.jpg,3,0.8174859881401062,2170.24169921875,1675.6864013671875,2391.60546875,1850.0064697265625
000577_jpg.rf.55f0a65f0f1d766850589f7a417a4073.jpg,2,0.8073834776878357,2890.40087890625,1506.051025390625,3062.43798828125,1638.3642578125
000577_jpg.rf.55f0a65f0f1d766850589f7a417a4073.jpg,0,0.8011208176612854,1171.783203125,1046.864013671875,1330.0615234375,1207.330078125
000577_jpg.rf.55f0a65f0f1d766850589f7a417a4073.jpg,2,0.7884473204612732,1665.10986328125,547.0848388671875,1767.74853515625,628.1256103515625
000577_jpg.rf.55f0a65f0f1d766850589f7a417a4073.jpg,0,0.7848963737487793,1275.600830078125,1215.171142578125,1413.39404296875,1373.627685546875
000577_jpg.rf.55f0a65f0f1d766850589f7a417a4073.jpg,1,0.7848845720291138,1847.67626953125,1001.8699951171875,2056.0224609375,1121.056640625
000577_jpg.rf.55f0a65f0f1d766850589f7a417a4073.jpg,0,0.7633206248283386,1775.8626708984375,789.2243041992188,1955.766357421875,955.1500854492188
000577_jpg.rf.55f0a65f0f1d766850589f7a417a4073.jpg,0,0.762684166431427,1483.0865478515625,1175.490966796875,1642.7252197265625,1354.336669921875
000577_jpg.rf.55f0a65f0f1d766850589f7a417a4073.jpg,0,0.7225901484489441,1211.5462646484375,1322.2138671875,1304.017822265625,1432.13134765625
000577_jpg.rf.55f0a65f0f1d766850589f7a417a4073.jpg,0,0.7160171866416931,1520.585205078125,1048.172119140625,1683.521240234375,1204.468994140625
000577_jpg.rf.55f0a65f0f1d766850589f7a417a4073.jpg,0,0.7119114995002747,1052.021728515625,1195.0457763671875,1215.733642578125,1364.3680419921875
000577_jpg.rf.55f0a65f0f1d766850589f7a417a4073.jpg,3,0.6270874738693237,1879.222412109375,1798.796142578125,2016.47314453125,1910.041748046875
000577_jpg.rf.55f0a65f0f1d766850589f7a417a4073.jpg,1,0.6003021001815796,2033.4246826171875,464.1202697753906,2105.08056640625,523.4287719726562
000577_jpg.rf.55f0a65f0f1d766850589f7a417a4073.jpg,3,0.5644161701202393,719.7603759765625,1276.8370361328125,869.245361328125,1432.0467529296875
000577_jpg.rf.55f0a65f0f1d766850589f7a417a4073.jpg,2,0.5616567134857178,2218.776611328125,108.11634826660156,2303.087646484375,177.41830444335938
000577_jpg.rf.55f0a65f0f1d766850589f7a417a4073.jpg,1,0.5206141471862793,2360.763671875,180.9217529296875,2456.175537109375,246.89776611328125
000577_jpg.rf.55f0a65f0f1d766850589f7a417a4073.jpg,0,0.5154126882553101,324.33270263671875,1665.3665771484375,444.0680236816406,1783.7376708984375
000577_jpg.rf.55f0a65f0f1d766850589f7a417a4073.jpg,3,0.46112576127052307,1743.05712890625,1778.471435546875,1839.0882568359375,1870.734619140625
000577_jpg.rf.55f0a65f0f1d766850589f7a417a4073.jpg,0,0.38589364290237427,1383.0882568359375,1491.710205078125,1577.130615234375,1670.36474609375
000577_jpg.rf.55f0a65f0f1d766850589f7a417a4073.jpg,1,0.3766721487045288,2217.333984375,114.73463439941406,2301.413818359375,183.47744750976562
000577_jpg.rf.55f0a65f0f1d766850589f7a417a4073.jpg,2,0.29050201177597046,1594.126220703125,581.1044311523438,1689.51953125,650.3128051757812
000577_jpg.rf.55f0a65f0f1d766850589f7a417a4073.jpg,3,0.2573642432689667,1876.96875,1795.2864990234375,2035.272216796875,1934.9337158203125
000577_jpg.rf.55f0a65f0f1d766850589f7a417a4073.jpg,0,0.254812628030777,1818.4853515625,1103.902099609375,2009.03857421875,1304.695068359375
000583_jpg.rf.834f0f1eb9993a102752e62c544b179e.jpg,1,0.8658415675163269,1684.5205078125,321.1786193847656,1819.8145751953125,410.877685546875
000583_jpg.rf.834f0f1eb9993a102752e62c544b179e.jpg,1,0.8605524897575378,1989.8521728515625,491.2781982421875,2123.822265625,572.2304077148438
000583_jpg.rf.834f0f1eb9993a102752e62c544b179e.jpg,2,0.8104979395866394,3161.033203125,1478.5367431640625,3333.23876953125,1608.429931640625
000583_jpg.rf.834f0f1eb9993a102752e62c544b179e.jpg,1,0.7980778217315674,1332.4869384765625,881.2359008789062,1444.4541015625,1075.529541015625
000583_jpg.rf.834f0f1eb9993a102752e62c544b179e.jpg,1,0.7713920474052429,1943.9359130859375,34.02271270751953,2032.9207763671875,119.8183364868164
000583_jpg.rf.834f0f1eb9993a102752e62c544b179e.jpg,3,0.7702822685241699,2229.57763671875,1930.51318359375,2376.97021484375,2058.661376953125
000583_jpg.rf.834f0f1eb9993a102752e62c544b179e.jpg,3,0.7594287991523743,2497.470947265625,1759.1416015625,2709.78759765625,1939.09375
000583_jpg.rf.834f0f1eb9993a102752e62c544b179e.jpg,0,0.7413870692253113,1071.3369140625,1308.094482421875,1231.508056640625,1464.027587890625
000583_jpg.rf.834f0f1eb9993a102752e62c544b179e.jpg,0,0.737513542175293,1696.2857666015625,964.4747314453125,1869.28271484375,1131.26806640625
000583_jpg.rf.834f0f1eb9993a102752e62c544b179e.jpg,0,0.6634618043899536,1417.653076171875,1394.513427734375,1600.98486328125,1581.133056640625
000583_jpg.rf.834f0f1eb9993a102752e62c544b179e.jpg,0,0.6031895279884338,1520.78271484375,1699.1136474609375,1713.692626953125,1868.8787841796875
000583_jpg.rf.834f0f1eb9993a102752e62c544b179e.jpg,3,0.5772421956062317,684.5296630859375,1185.345703125,784.69189453125,1288.4915771484375
000583_jpg.rf.834f0f1eb9993a102752e62c544b179e.jpg,1,0.5706802606582642,1798.226318359375,1164.5751953125,2025.830810546875,1291.60302734375
000583_jpg.rf.834f0f1eb9993a102752e62c544b179e.jpg,2,0.5564078092575073,1967.302001953125,267.83770751953125,2063.001708984375,354.01812744140625
000583_jpg.rf.834f0f1eb9993a102752e62c544b179e.jpg,0,0.5541846752166748,1205.378662109375,1470.2156982421875,1366.087890625,1642.4490966796875
000583_jpg.rf.834f0f1eb9993a102752e62c544b179e.jpg,1,0.5523999333381653,1791.6031494140625,141.268798828125,1874.6986083984375,207.21890258789062
000583_jpg.rf.834f0f1eb9993a102752e62c544b179e.jpg,2,0.4971781075000763,1482.46044921875,762.27099609375,1590.7686767578125,845.2197875976562
000583_jpg.rf.834f0f1eb9993a102752e62c544b179e.jpg,1,0.4654301702976227,1945.765869140625,15.158912658691406,2046.20947265625,119.66988372802734
000583_jpg.rf.834f0f1eb9993a102752e62c544b179e.jpg,3,0.45411112904548645,2051.920166015625,1945.9105224609375,2165.361328125,2056.726318359375
000583_jpg.rf.834f0f1eb9993a102752e62c544b179e.jpg,0,0.2517549395561218,1536.4119873046875,1679.6927490234375,1758.0692138671875,1872.1556396484375
000588_jpg.rf.ef509a0803a6f02a7705e258d499c104.jpg,1,0.8527436256408691,1778.970458984375,637.3994750976562,1937.0048828125,729.6787719726562
000588_jpg.rf.ef509a0803a6f02a7705e258d499c104.jpg,1,0.8372018933296204,1681.216796875,124.078125,1784.088623046875,236.78237915039062
000588_jpg.rf.ef509a0803a6f02a7705e258d499c104.jpg,1,0.8273961544036865,1398.515625,440.83624267578125,1559.6484375,532.9724731445312
000588_jpg.rf.ef509a0803a6f02a7705e258d499c104.jpg,1,0.8198016285896301,1074.929443359375,1043.703125,1187.375,1293.39892578125
000588_jpg.rf.ef509a0803a6f02a7705e258d499c104.jpg,2,0.8139129281044006,1224.373046875,916.9429321289062,1338.045166015625,1018.0903930664062
000588_jpg.rf.ef509a0803a6f02a7705e258d499c104.jpg,1,0.8021561503410339,1641.09814453125,1401.19189453125,1849.248046875,1539.399169921875
000588_jpg.rf.ef509a0803a6f02a7705e258d499c104.jpg,0,0.7958839535713196,1516.9212646484375,1179.1629638671875,1696.5703125,1374.453369140625
000588_jpg.rf.ef509a0803a6f02a7705e258d499c104.jpg,3,0.7879346609115601,2255.9658203125,0.0,2435.54541015625,136.44305419921875
000588_jpg.rf.ef509a0803a6f02a7705e258d499c104.jpg,2,0.7840765714645386,3449.40234375,1920.63720703125,3667.4794921875,2086.798095703125
000588_jpg.rf.ef509a0803a6f02a7705e258d499c104.jpg,1,0.7831864953041077,1647.4990234375,801.564697265625,1733.48974609375,862.56591796875
000588_jpg.rf.ef509a0803a6f02a7705e258d499c104.jpg,0,0.7362058162689209,1257.4794921875,1515.496337890625,1410.1053466796875,1686.203857421875
000588_jpg.rf.ef509a0803a6f02a7705e258d499c104.jpg,0,0.7141119837760925,1645.981201171875,1496.5220947265625,1827.09521484375,1673.6429443359375
000588_jpg.rf.ef509a0803a6f02a7705e258d499c104.jpg,0,0.7022154331207275,1196.628662109375,1689.0142822265625,1360.062744140625,1850.5740966796875
000588_jpg.rf.ef509a0803a6f02a7705e258d499c104.jpg,2,0.6403694748878479,1730.88720703125,404.5575256347656,1829.35400390625,479.4744873046875
000588_jpg.rf.ef509a0803a6f02a7705e258d499c104.jpg,1,0.4929753243923187,1710.3585205078125,1599.854736328125,1948.61279296875,1865.90625
000588_jpg.rf.ef509a0803a6f02a7705e258d499c104.jpg,1,0.4863000512123108,1512.140869140625,249.15298461914062,1603.31640625,319.40667724609375
000588_jpg.rf.ef509a0803a6f02a7705e258d499c104.jpg,3,0.4232938885688782,2165.70751953125,1778.4638671875,2329.7529296875,1940.62646484375
000588_jpg.rf.ef509a0803a6f02a7705e258d499c104.jpg,1,0.36707109212875366,745.1427001953125,1164.2939453125,829.7554931640625,1240.916748046875
000588_jpg.rf.ef509a0803a6f02a7705e258d499c104.jpg,3,0.34547218680381775,236.11404418945312,1387.3306884765625,378.78753662109375,1564.56298828125
000588_jpg.rf.ef509a0803a6f02a7705e258d499c104.jpg,1,0.30700698494911194,540.098388671875,1146.3006591796875,615.1200561523438,1220.6568603515625
000588_jpg.rf.ef509a0803a6f02a7705e258d499c104.jpg,1,0.26155972480773926,1666.1591796875,1621.244873046875,1940.5068359375,1922.54345703125
000596_jpg.rf.3590acac11da6047d81389b6b74a907e.jpg,1,0.8600075244903564,2479.382568359375,1588.947509765625,2836.778564453125,1787.148193359375
000596_jpg.rf.3590acac11da6047d81389b6b74a907e.jpg,2,0.8351645469665527,2135.5146484375,1030.717041015625,2320.06884765625,1177.48486328125
000596_jpg.rf.3590acac11da6047d81389b6b74a907e.jpg,3,0.832493245601654,2943.785400390625,396.022705078125,3296.7216796875,623.527587890625
000596_jpg.rf.3590acac11da6047d81389b6b74a907e.jpg,1,0.8100006580352783,2220.151611328125,1808.96923828125,2477.03173828125,2060.1650390625
000596_jpg.rf.3590acac11da6047d81389b6b74a907e.jpg,1,0.8091630339622498,1925.201416015625,545.7877807617188,2075.753662109375,720.063720703125
000596_jpg.rf.3590acac11da6047d81389b6b74a907e.jpg,1,0.8075401186943054,1519.3536376953125,1034.656005859375,1788.732421875,1178.500244140625
000596_jpg.rf.3590acac11da6047d81389b6b74a907e.jpg,1,0.8031448721885681,1645.0096435546875,737.61474609375,1787.0321044921875,844.2960205078125
000596_jpg.rf.3590acac11da6047d81389b6b74a907e.jpg,3,0.7855821251869202,3485.09619140625,0.29161834716796875,3839.25439453125,262.5694580078125
